E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.039005914766094586,"[1.894736842105263, 1.842105263157895, 1.894736842105263]",0.0014394201825588366,5.592573032602327,0.8028562395917317,0.9998463574456896,0.9896211808443117,0.9915664041830251,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0003"", ""deuteron_block_0074"", ""deuteron_block_0003""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9985605798174412,False,0.039005914766094385,"[1.894736842105263, 1.842105263157895, 1.894736842105263]",0.8285865090728595,3,"[6.0, 93.0, 6.0]",0.012056343286156934,locked,7936,ok,True,5.631578947368421,lithium_triad_test,nuclear_triangle
0.03963995588664195,"[1.8750000000000002, 1.9000000000000001, 1.8974358974358974]",0.0068284797356164524,5.632795941549256,0.8427641227966358,0.9990905487529504,0.9992189807356754,0.9935190661603783,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0027"", ""deuteron_block_0078""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9931715202643836,False,0.03963995588664204,"[1.8750000000000002, 1.9000000000000001, 1.8974358974358974]",0.9678791146302352,3,"[159.0, 21.0, 44.0]",0.017630555402614462,locked,7937,ok,True,5.672435897435898,lithium_triad_test,nuclear_triangle
0.03860488930397281,"[1.8333333333333335, 1.866666666666667, 1.8444444444444443]",0.004195592063444084,5.505839555140471,0.8376469622804049,0.999473983616928,0.9952100233607825,0.9982004803927484,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0063"", ""deuteron_block_0084"", ""deuteron_block_0013""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958044079365559,False,0.03860488930397299,"[1.8333333333333335, 1.866666666666667, 1.8444444444444443]",0.9049473057119494,3,"[178.0, 284.0, 254.0]",0.009676762651990573,locked,7938,ok,True,5.544444444444444,lithium_triad_test,nuclear_triangle
0.03943289670105356,"[1.8775510204081634, 1.878787878787879, 1.8909090909090907]",0.002150931927093994,5.60781509340408,0.8437063196927118,0.9997560598215562,0.997768379144758,0.9964202188744462,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0046"", ""deuteron_block_0007"", ""deuteron_block_0044""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997849068072906,False,0.039432896701053544,"[1.8775510204081634, 1.878787878787879, 1.8909090909090907]",0.7244520992357668,3,"[126.0, 257.0, 168.0]",0.011604452986915247,locked,7939,ok,True,5.647247990105133,lithium_triad_test,nuclear_triangle
0.03965625476076022,"[1.9333333333333331, 1.866666666666667, 1.894736842105263]",0.003508218980684636,5.655080587344503,0.8103216025026496,0.9995757525154984,0.995231889867975,0.994084946344788,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0022"", ""deuteron_block_0084"", ""deuteron_block_0052""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9964917810193153,False,0.03965625476075996,"[1.9333333333333331, 1.866666666666667, 1.894736842105263]",0.9308268178120502,3,"[54.0, 284.0, 131.0]",0.007502257142486721,locked,7940,ok,True,5.694736842105263,lithium_triad_test,nuclear_triangle
0.038722566131141306,"[1.8297872340425532, 1.8571428571428572, 1.8775510204081634]",0.003325982684139104,5.525758545462433,0.8350260595333802,0.9995957755619059,0.9945279787361972,0.9933868370700081,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0035"", ""deuteron_block_0031"", ""deuteron_block_0046""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9966740173158609,False,0.038722566131141,"[1.8297872340425532, 1.8571428571428572, 1.8775510204081634]",0.8447433560634741,3,"[176.0, 232.0, 126.0]",0.005926050829705547,locked,7941,ok,True,5.564481111593574,lithium_triad_test,nuclear_triangle
0.03837269800798686,"[1.842105263157895, 1.909090909090909, 1.9487179487179487]",0.005585315080640755,5.6615414229587655,0.8367370064867233,0.9991901795859547,0.9625157094527934,0.9790896309816665,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0074"", ""deuteron_block_0056"", ""deuteron_block_0002""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9944146849193592,False,0.03837269800798726,"[1.842105263157895, 1.909090909090909, 1.9487179487179487]",0.7319047548684995,3,"[93.0, 11.0, 1.0]",0.007941576749821915,locked,7942,ok,True,5.699914120966753,lithium_triad_test,nuclear_triangle
0.039265493132064754,"[1.8750000000000002, 1.8750000000000002, 1.8709677419354842]",0.0026126240332567242,5.5817022488034205,0.8694864493030312,0.9996972597322685,0.9982364446091292,0.9987857796774756,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0058"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9973873759667433,False,0.0392654931320644,"[1.8750000000000002, 1.8750000000000002, 1.8709677419354842]",0.4640169662554887,3,"[203.0, 203.0, 286.0]",0.005951934952896792,locked,7943,ok,True,5.620967741935485,lithium_triad_test,nuclear_triangle
0.03971898686427863,"[1.894736842105263, 1.9166666666666665, 1.8750000000000002]",0.0020354578306578217,5.646684521907651,0.8498267344907557,0.9997763303987811,0.998066772545529,0.9961208224014625,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0003"", ""deuteron_block_0026"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9979645421693422,False,0.03971898686427888,"[1.894736842105263, 1.9166666666666665, 1.8750000000000002]",0.9431462149170542,3,"[6.0, 242.0, 203.0]",0.004455056863380626,locked,7944,ok,True,5.68640350877193,lithium_triad_test,nuclear_triangle
0.03889381079002649,"[1.8399999999999996, 1.8518518518518519, 1.9365079365079363]",0.0047598428230430255,5.589465977569762,0.8716523741532151,0.9994082508892085,0.9877741919934909,0.9751683767562787,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0023"", ""deuteron_block_0048"", ""deuteron_block_0047""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.995240157176957,False,0.03889381079002607,"[1.8399999999999996, 1.8518518518518519, 1.9365079365079363]",0.6018586725209426,3,"[218.0, 64.0, 147.0]",0.012150733773762018,locked,7945,ok,True,5.628359788359788,lithium_triad_test,nuclear_triangle
0.03928027164693982,"[1.8750000000000002, 1.870967741935484, 1.8750000000000002]",0.0038899511774310737,5.581687470288544,0.8749661838406786,0.9995055118776337,0.9988037314291818,0.997418747845955,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0077"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9961100488225689,False,0.03928027164694026,"[1.8750000000000002, 1.870967741935484, 1.8750000000000002]",0.9505595063285238,3,"[203.0, 237.0, 203.0]",0.006415222466545201,locked,7946,ok,True,5.620967741935484,lithium_triad_test,nuclear_triangle
0.039452487683102874,"[1.8709677419354842, 1.9411764705882353, 1.8775510204081634]",0.0041105120959821296,5.6502427452487805,0.8445238716109694,0.9994865515348833,0.9910838377236492,0.9873790903553626,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0033"", ""deuteron_block_0046""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958894879040179,False,0.03945248768310261,"[1.8709677419354842, 1.9411764705882353, 1.8775510204081634]",0.5634393327186975,3,"[286.0, 224.0, 126.0]",0.008584596890224335,locked,7947,ok,True,5.689695232931883,lithium_triad_test,nuclear_triangle
0.03925790890403454,"[1.891891891891892, 1.891891891891892, 1.8536585365853657]",0.0031325401350857703,5.598184411465115,0.824835340515352,0.9996403019239667,0.9951837007857584,0.9934129311405397,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0021"", ""deuteron_block_0021"", ""deuteron_block_0050""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968674598649142,False,0.0392579089040348,"[1.891891891891892, 1.891891891891892, 1.8536585365853657]",0.5566779273350835,3,"[216.0, 216.0, 118.0]",0.008555875092684838,locked,7948,ok,True,5.63744232036915,lithium_triad_test,nuclear_triangle
0.03881344792572822,"[1.8571428571428577, 1.84, 1.8750000000000002]",0.0040803733326845075,5.53332940921713,0.8142706865638679,0.9995068912338909,0.9955799671716982,0.9958442933873544,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0008"", ""deuteron_block_0009"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9959196266673155,False,0.03881344792572783,"[1.8571428571428577, 1.84, 1.8750000000000002]",0.9052666217589465,3,"[211.0, 23.0, 159.0]",0.011500554548847528,locked,7949,ok,True,5.5721428571428575,lithium_triad_test,nuclear_triangle
0.03946193255269579,"[1.9111111111111112, 1.878787878787879, 1.8620689655172413]",0.004631749530261459,5.612506022863536,0.8445238716109694,0.9993933538923693,0.9980313007415331,0.9945602104347054,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0011"", ""deuteron_block_0007"", ""deuteron_block_0029""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9953682504697385,False,0.0394619325526957,"[1.9111111111111112, 1.878787878787879, 1.8620689655172413]",0.5717172931893653,3,"[60.0, 257.0, 163.0]",0.010733503722495505,locked,7950,ok,True,5.651967955416231,lithium_triad_test,nuclear_triangle
0.03922047609975009,"[1.8709677419354842, 1.9200000000000004, 1.8620689655172413]",0.005775545478123051,5.613816231352976,0.8340316359572613,0.9992694684765159,0.9918600485117111,0.9913113713239925,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0082"", ""deuteron_block_0081""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9942244545218769,False,0.0392204760997501,"[1.8709677419354842, 1.9200000000000004, 1.8620689655172413]",0.6614943461648221,3,"[286.0, 101.0, 255.0]",0.016042878508198483,locked,7951,ok,True,5.653036707452726,lithium_triad_test,nuclear_triangle
0.03925366688155724,"[1.8750000000000002, 1.866666666666667, 1.870967741935484]",0.005267686412870548,5.573380741720594,0.8357948095906473,0.999319840283329,0.9997949258419476,0.9976506750390332,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0039"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9947323135871294,False,0.039253666881557514,"[1.8750000000000002, 1.866666666666667, 1.870967741935484]",0.9428815576690424,3,"[203.0, 86.0, 237.0]",0.005565427228324171,locked,7952,ok,True,5.612634408602151,lithium_triad_test,nuclear_triangle
0.039076380580346126,"[1.8571428571428574, 1.866666666666667, 1.8620689655172413]",0.004312461518731662,5.546802108746419,0.8323241138229704,0.9994619843148355,0.9999045086358788,0.9984744437762331,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0068"", ""deuteron_block_0084"", ""deuteron_block_0081""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9956875384812683,False,0.03907638058034646,"[1.8571428571428574, 1.866666666666667, 1.8620689655172413]",0.896076471130288,3,"[149.0, 284.0, 255.0]",0.006043871864119056,locked,7953,ok,True,5.585878489326766,lithium_triad_test,nuclear_triangle
0.03940922477484034,"[1.8518518518518519, 1.9111111111111112, 1.870967741935484]",0.004329098286578848,5.594521480123606,0.8479945673786462,0.9994359104603907,0.9998466617122249,0.9954195105874313,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0062"", ""deuteron_block_0053"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9956709017134211,False,0.039409224774840546,"[1.8518518518518519, 1.9111111111111112, 1.870967741935484]",0.9111826328921969,3,"[70.0, 165.0, 237.0]",0.01955066624278834,locked,7954,ok,True,5.633930704898447,lithium_triad_test,nuclear_triangle
0.0392872567526441,"[1.866666666666667, 1.878787878787879, 1.8888888888888888]",0.003901418838281412,5.595056177590791,0.8259632397749834,0.9995241892735311,0.9965911837328065,0.9979873378045268,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0039"", ""deuteron_block_0007"", ""deuteron_block_0042""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9960985811617186,False,0.039287256752643884,"[1.866666666666667, 1.878787878787879, 1.8888888888888888]",0.7164371427249165,3,"[86.0, 257.0, 196.0]",0.008100042889269805,locked,7955,ok,True,5.634343434343435,lithium_triad_test,nuclear_triangle
0.040270665980238714,"[1.9322033898305089, 1.9130434782608694, 1.9272727272727272]",0.006223462675091049,5.732248929383867,0.862484894994648,0.9992091977338006,0.9973990102655717,0.997026386437391,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0083"", ""deuteron_block_0034"", ""deuteron_block_0064""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.993776537324909,False,0.04027066598023854,"[1.9322033898305089, 1.9130434782608694, 1.9272727272727272]",0.7875615309335124,3,"[246.0, 47.0, 201.0]",0.007339738438883852,locked,7956,ok,True,5.7725195953641055,lithium_triad_test,nuclear_triangle
0.03931027072089867,"[1.866666666666667, 1.866666666666667, 1.9]",0.004928748175955858,5.594023062612435,0.8473504622991977,0.999386259409082,0.9974914246678398,0.9979423342020676,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0039"", ""deuteron_block_0039"", ""deuteron_block_0061""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9950712518240441,False,0.039310270720898544,"[1.866666666666667, 1.866666666666667, 1.9]",0.6276140157688179,3,"[86.0, 86.0, 266.0]",0.006736639296169041,locked,7957,ok,True,5.633333333333334,lithium_triad_test,nuclear_triangle
0.039017771751759266,"[1.8518518518518519, 1.8709677419354838, 1.8709677419354842]",0.002787501512783478,5.55476956397106,0.8444716449309264,0.9996707409884725,0.9967849941265758,0.9988395676623384,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0040"", ""deuteron_block_0025"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9972124984872165,False,0.03901777175175969,"[1.8518518518518519, 1.8709677419354838, 1.8709677419354842]",0.7838207508349474,3,"[197.0, 169.0, 286.0]",0.006094135964864033,locked,7958,ok,True,5.59378733572282,lithium_triad_test,nuclear_triangle
0.039207168760919384,"[1.878787878787879, 1.8536585365853657, 1.8750000000000002]",0.002283323088364016,5.568239246612325,0.8355132785326156,0.9997414640186446,0.9991129891284823,0.997782358340066,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0007"", ""deuteron_block_0050"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997716676911636,False,0.03920716876091923,"[1.878787878787879, 1.8536585365853657, 1.8750000000000002]",0.9585990079545665,3,"[257.0, 118.0, 159.0]",0.00941926794920162,locked,7959,ok,True,5.607446415373245,lithium_triad_test,nuclear_triangle
0.038828463288592574,"[1.8518518518518519, 1.8709677419354838, 1.921052631578947]",0.005785338315924926,5.605043762077689,0.8570051604570003,0.9992651303746763,0.9835450500077763,0.9835631552177644,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0025"", ""deuteron_block_0066""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.994214661684075,False,0.03882846328859291,"[1.8518518518518519, 1.8709677419354838, 1.921052631578947]",0.4927578272834606,3,"[64.0, 169.0, 148.0]",0.004921816992319088,locked,7960,ok,True,5.643872225366282,lithium_triad_test,nuclear_triangle
0.039821117842527384,"[1.9, 1.9375, 1.866666666666667]",0.004285678964066539,5.664345548824139,0.8483685023121021,0.9994751258982756,0.9978177161768443,0.9963682338865649,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0061"", ""deuteron_block_0072"", ""deuteron_block_0015""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9957143210359335,False,0.03982111784252762,"[1.9, 1.9375, 1.866666666666667]",0.8966254443034375,3,"[266.0, 276.0, 233.0]",0.010019566880455197,locked,7961,ok,True,5.704166666666667,lithium_triad_test,nuclear_triangle
0.03863515203015998,"[1.9374999999999998, 1.842105263157895, 1.8620689655172413]",0.002109153516862984,5.603039076644976,0.8298566723371064,0.999765218828133,0.9785399409620329,0.9715905766397885,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0001"", ""deuteron_block_0074"", ""deuteron_block_0029""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997890846483137,False,0.038635152030160214,"[1.9374999999999998, 1.842105263157895, 1.8620689655172413]",0.8857861465193868,3,"[40.0, 93.0, 163.0]",0.008008996962765288,locked,7962,ok,True,5.641674228675136,lithium_triad_test,nuclear_triangle
0.03877709613487663,"[1.8571428571428574, 1.8518518518518519, 1.842105263157895]",0.0014019252325770896,5.512322876017728,0.823281279642222,0.999849392250916,0.998075988550525,0.998111564352819,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0068"", ""deuteron_block_0040"", ""deuteron_block_0074""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9985980747674229,False,0.038777096134876565,"[1.8571428571428574, 1.8518518518518519, 1.842105263157895]",0.937534359029457,3,"[149.0, 197.0, 93.0]",0.008259695124901054,locked,7963,ok,True,5.551099972152604,lithium_triad_test,nuclear_triangle
0.03955760981929574,"[1.9649122807017547, 1.9215686274509802, 1.8750000000000002]",0.007357536345760768,5.721923298333439,0.8558860919030626,0.9990069059798669,0.9818143714935034,0.982291420009234,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0060"", ""deuteron_block_0019"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9926424636542392,False,0.03955760981929579,"[1.9649122807017547, 1.9215686274509802, 1.8750000000000002]",0.8701286684881656,3,"[275.0, 205.0, 159.0]",0.014495013180143878,locked,7964,ok,True,5.761480908152735,lithium_triad_test,nuclear_triangle
0.03923324055706275,"[1.9649122807017547, 1.866666666666667, 1.9487179487179487]",0.010040104995747761,5.741063655529308,0.8057403910698614,0.9986021787809626,0.97098715774819,0.9663291816348455,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0060"", ""deuteron_block_0030"", ""deuteron_block_0024""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9899598950042522,False,0.039233240557062565,"[1.9649122807017547, 1.866666666666667, 1.9487179487179487]",0.948203233431882,3,"[275.0, 192.0, 150.0]",0.010825281963594837,locked,7965,ok,True,5.78029689608637,lithium_triad_test,nuclear_triangle
0.03911692846203257,"[1.8888888888888888, 1.8620689655172413, 1.8620689655172413]",0.006282202427211742,5.573909891461339,0.8570051604570003,0.9992056569979596,0.9963563759298242,0.9970903090327672,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0081"", ""deuteron_block_0017""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9937177975727882,False,0.03911692846203252,"[1.8888888888888888, 1.8620689655172413, 1.8620689655172413]",0.8150152055151035,3,"[196.0, 255.0, 285.0]",0.009542384393479158,locked,7966,ok,True,5.6130268199233715,lithium_triad_test,nuclear_triangle
0.03942021122186199,"[1.8709677419354842, 1.9487179487179487, 1.8750000000000002]",0.006807837425280181,5.655265479431571,0.8652304427194911,0.9990365221176057,0.9898509014897299,0.9892349507676441,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0002"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9931921625747199,False,0.03942021122186201,"[1.8709677419354842, 1.9487179487179487, 1.8750000000000002]",0.5668039699746956,3,"[286.0, 1.0, 203.0]",0.004538199070085861,locked,7967,ok,True,5.694685690653433,lithium_triad_test,nuclear_triangle
0.03888281615788815,"[1.84, 1.866666666666667, 1.8750000000000002]",0.004436829834609224,5.542783850508779,0.8326544467419924,0.9994551340612382,0.9957090891898513,0.9979136219753894,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0009"", ""deuteron_block_0039"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9955631701653908,False,0.03888281615788802,"[1.84, 1.866666666666667, 1.8750000000000002]",0.7568884735158533,3,"[23.0, 86.0, 203.0]",0.004285558385461726,locked,7968,ok,True,5.581666666666667,lithium_triad_test,nuclear_triangle
0.039288690866142874,"[1.9452054794520548, 1.866666666666667, 1.866666666666667]",0.0037520117452646885,5.639250121919246,0.8380819545995973,0.9995460613185614,0.9888492927513447,0.9801266839924402,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0069"", ""deuteron_block_0084"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9962479882547353,False,0.03928869086614295,"[1.9452054794520548, 1.866666666666667, 1.866666666666667]",0.5577274655528642,3,"[185.0, 284.0, 284.0]",0.00911898922700493,locked,7969,ok,True,5.678538812785389,lithium_triad_test,nuclear_triangle
0.039026172565223304,"[1.870967741935484, 1.9215686274509804, 1.866666666666667]",0.007775918064729231,5.620176863487909,0.859014199226971,0.9988981315875588,0.9862373466880094,0.9884624669910747,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0077"", ""deuteron_block_0059"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9922240819352708,False,0.03902617256522323,"[1.870967741935484, 1.9215686274509804, 1.866666666666667]",0.5218593202046242,3,"[237.0, 212.0, 284.0]",0.011126570973137488,locked,7970,ok,True,5.659203036053132,lithium_triad_test,nuclear_triangle
0.03956458623977641,"[1.9166666666666663, 1.9487179487179487, 1.8709677419354842]",0.006294470417616113,5.696787771080323,0.8552454116426665,0.9991434019652795,0.986154460330783,0.9848994729488105,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0037"", ""deuteron_block_0024"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9937055295823839,False,0.03956458623977621,"[1.9166666666666663, 1.9487179487179487, 1.8709677419354842]",0.6145386041136403,3,"[171.0, 150.0, 286.0]",0.008021512476831373,locked,7971,ok,True,5.736352357320099,lithium_triad_test,nuclear_triangle
0.03896109082656642,"[1.8709677419354842, 1.8571428571428577, 1.8709677419354842]",0.0044562940694868455,5.560117250187259,0.8773055555296715,0.9994550767385021,0.9946109707063908,0.9967325659941885,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0008"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9955437059305131,False,0.03896109082656629,"[1.8709677419354842, 1.8571428571428577, 1.8709677419354842]",0.7383091181646948,3,"[286.0, 211.0, 286.0]",0.004980365270617162,locked,7972,ok,True,5.599078341013826,lithium_triad_test,nuclear_triangle
0.0393077786578969,"[1.8775510204081634, 1.866666666666667, 1.9166666666666667]",0.005308452865003852,5.6215765750835995,0.8589653973659807,0.9992992249609355,0.99266024344882,0.9935152643522933,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0046"", ""deuteron_block_0015"", ""deuteron_block_0085""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9946915471349962,False,0.03930777865789725,"[1.8775510204081634, 1.866666666666667, 1.9166666666666667]",0.8637287597548917,3,"[126.0, 233.0, 103.0]",0.010912030904937706,locked,7973,ok,True,5.660884353741497,lithium_triad_test,nuclear_triangle
0.03911405263013488,"[1.866666666666667, 1.8571428571428574, 1.8888888888888888]",0.005551323610523867,5.573584360068279,0.8050038821149887,0.9993027182628204,0.9962446452987789,0.9951089052502287,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0039"", ""deuteron_block_0075"", ""deuteron_block_0042""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9944486763894761,False,0.039114052630134566,"[1.866666666666667, 1.8571428571428574, 1.8888888888888888]",0.967026894269012,3,"[86.0, 53.0, 196.0]",0.007945721400326634,locked,7974,ok,True,5.612698412698413,lithium_triad_test,nuclear_triangle
